Index,File_name,Link_news,Topic,Date,%Syntetic
645,3248941B00000578-0-image-a-82_1458225078179.png,www.dailymail.co.uk/femail/article-3499192/Do-blondes-REALLY-fun-Cindy-Crawford-s-model-daughter-Kaia-Gerber-puts-theory-test-peroxide-wig-dining-Harry-Styles.html,Gossip,2016,75.58
649,5c113ccf1d00002e023175d5.png,www.huffingtonpost.com/entry/kate-mckinnon-the-spy-who-dumped-me_us_5b61e93ae4b0fd5c73d59a48,Gossip,2018,93.68
655,simi-john.png,www.ibtimes.co.uk/chris-brown-does-not-want-royalty-be-like-north-west-1493960,Gossip,2015,85.51
664,5cc855a6240000090c524d4f.png,www.huffingtonpost.com/entry/jennifer-garner-and-ben-affleck-file-for-divorce_us_58f0bf56e4b0da2ff85fdbe5,Gossip,2017,99.04
699,79568305-0-image-m-35_1704283582127.png,www.dailymail.co.uk/tvshowbiz/article-5696931/Colin-Jost-calls-Scarlett-Johansson-girlfriend-time-SNL-dating-segment.html,Gossip,2018,81.5
699,79577243-0-The_Worcestershire_hamlet_of_Severn_Stoke_has_been_completely_cu-a-296_1704297486683.png,www.dailymail.co.uk/tvshowbiz/article-5696931/Colin-Jost-calls-Scarlett-Johansson-girlfriend-time-SNL-dating-segment.html,Gossip,2018,99.66
732,79566201-0-image-m-17_1704279776369.png,www.dailymail.co.uk/news/article-4410398/Caitlyn-Jenner-planning-NUDE-photo-shoot.html,Gossip,2017,95.72
732,79577243-0-The_Worcestershire_hamlet_of_Severn_Stoke_has_been_completely_cu-a-299_1704297488591.png,www.dailymail.co.uk/news/article-4410398/Caitlyn-Jenner-planning-NUDE-photo-shoot.html,Gossip,2017,60.36
764,https_3A_2F_2Fprod.static9.net.png,honey.nine.com.au/2018/04/19/17/06/kate-middleton-meghan-markle-jealous,Gossip,2018,99.99
767,damar.png,www.etonline.com/news/212943_ben_affleck_history_with_alcohol_addiction_a_timeline_of_the_actor_struggles_and_road_to_recovery,Gossip,2018,100.0
774,captain-miller.png,www.ibtimes.co.in/ben-affleck-jennifer-garner-split-actress-not-ready-divorce-batman-star-775637,Gossip,2018,98.6
815,79231855-0-image-a-31_1703196035146.png,www.dailymail.co.uk/tvshowbiz/article-4691078/Miley-Cyrus-Liam-Hemsworth-arguing-prenup.html,Gossip,2017,99.99
838,front_2024-01-01.png,www.express.co.uk/celebrity-news/577218/Irina-Shayk-Bradley-Cooper-kissing-new-couple-London,Gossip,2015,97.12
852,fire-alexandria.png,www.nbcwashington.com/entertainment/entertainment-news/David-Cassidy-of-Partridge-Family-Fighting-Dementia-414282263.html,Gossip,2017,96.77
852,Sabbakhan_Virginia-Track-and-Field_Athlete-e1704146328459.png,www.nbcwashington.com/entertainment/entertainment-news/David-Cassidy-of-Partridge-Family-Fighting-Dementia-414282263.html,Gossip,2017,53.76
856,43EC042900000578-0-image-m-103_1504634905396.png,www.dailymail.co.uk/news/article-4885794/Angelina-Jolie-attended-Cambodian-wedding-baby-Maddox.html,Gossip,2017,66.85
856,79232289-0-image-a-69_1703196063164.png,www.dailymail.co.uk/news/article-4885794/Angelina-Jolie-attended-Cambodian-wedding-baby-Maddox.html,Gossip,2017,88.2
967,profile_943375_1475290856.png,us.blastingnews.com/showbiz-tv/2017/07/kristen-stewart-stella-maxwell-relationship-goals-adopts-a-cute-dog-001863725.html,Gossip,2017,100.0
982,79286059-0-image-a-70_1703348485647.png,www.dailymail.co.uk/tvshowbiz/article-5322271/Jay-Z-talks-fighting-love-Beyonce.html,Gossip,2018,99.94
1021,5c40e65d260000a200faeb76.png,www.huffingtonpost.com/entry/jennifer-garner-denounces-people-magazine-cover-story-about-divorce_us_593007c1e4b09ec37c3203e3,Gossip,2017,99.85
1093,catherine-armecin-ibt-entertainment-writer.png,www.ibtimes.com/jennifer-aniston-not-reconciling-justin-theroux-after-failed-brad-pitt-romance-2676084,Gossip,2018,98.17
1116,undefined.png,www.teenvogue.com/story/selena-gomez-doctors-office,Gossip,2015,99.75
1207,40F2567A00000578-0-image-m-29_1496348509163.png,www.dailymail.co.uk/news/article-4569118/Kathy-Griffin-feels-betrayed-CNN-s-Anderson-Cooper.html,Gossip,2017,95.13
1249,16642fcddea028d24cb4233b56f485721ceef2c2.png,www.smh.com.au/lifestyle/beauty/who-would-have-thought-kylie-would-be-the-most-successful-kardashian-20180712-p4zqyt.html,Gossip,2018,50.92
1249,75fca9b288d90d224d86b24d042597268f657120.png,www.smh.com.au/lifestyle/beauty/who-would-have-thought-kylie-would-be-the-most-successful-kardashian-20180712-p4zqyt.html,Gossip,2018,51.0
1265,8ZqdhUVfSCfyu5CmfTqY-RvuC42YuH1rpJlcDwmKg_GAKWAMyVO5qxSuaD1iFE-DdyyEuoRr_GKtiCmZsT2UcYifDe8mU0AB7t6PUf1i-9VNGdlSQZo_h60.png,gulfnews.com/life-style/celebrity/hollywood/selena-gomez-terrified-of-recording-new-album-1.2220091,Gossip,2018,99.99
1298,79467285-0-image-a-46_1703970913928.png,www.dailymail.co.uk/news/article-4746916/Kris-Jenner-s-fiance-says-sleeping-OJ-Simpson.html,Gossip,2017,96.42
1391,79367639-0-image-m-15_1703681293882.png,www.dailymail.co.uk/tvshowbiz/article-5524665/Blake-Shelton-reveals-missed-having-kids-own.html,Gossip,2018,99.77
1422,79250015-0-image-a-73_1703244030883.png,www.dailymail.co.uk/tvshowbiz/article-4957996/Amal-Clooney-displays-post-baby-body-tight-tank-top.html,Gossip,2017,60.91
1439,khloe-kardashian-started-going-to-the-gym-so-she-could-cope-.png,www.femalefirst.co.uk/celebrity/kylie-jenners-pregnancy-brought-closer-kourtney-kardashian-1126062.html,Gossip,2018,71.54
1441,79548543-0-image-m-4_1704230027504.png,www.dailymail.co.uk/news/article-4961318/Angelina-Jolie-s-honeytrap-plot-seize-Kony.html,Gossip,2017,99.61
1443,save_sobeys-flyer-368411-tile_1.png,www.bramptonguardian.com/whatson-story/8038293-robert-pattinson-was-a-dork-growing-up/,Gossip,2023,92.39
1451,79566177-0-image-a-36_1704279374136.png,www.dailymail.co.uk/tvshowbiz/article-5400355/Ellen-DeGeneres-makes-joke-Jennifer-Aniston-marriage.html,Gossip,2018,51.02
1497,1851371_1.png,www.express.co.uk/news/royal/989013/Meghan-Markle-Kate-Middleton-Royal-news-Royal-Family-Wimbledon,Gossip,2018,77.52
1582,amala-paul.png,www.ibtimes.co.in/brad-pitt-snubs-angelina-jolies-invite-spend-halloween-2017-children-747321,Gossip,2017,99.56
1598,5c1161451f0000c407267e90.png,www.huffingtonpost.com/entry/lisa-kudrow-friends-ritual-pregnant_us_5b61e57ae4b0fd5c73d59104,Gossip,2018,83.9
1619,79436737-0-image-m-6_1703862695922.png,www.dailymail.co.uk/news/article-5510721/Nun-says-shes-left-legal-fight-Katy-Perry.html,Gossip,2018,62.52
1646,robert-pattinson-fka-twigs.png,www.ibtimes.co.in/robert-pattinson-reveals-reason-taking-therapy-748262,Gossip,2017,99.95
1656,641b6d7a7790465c985e31d0_ops_gravity__22center_22__contain_180_60__quality_80.png,ksskradio.iheart.com/content/2017-04-27-watch-kim-kardashians-first-interview-since-robbery-on-ellen-degeneres-show-videos/,Gossip,2017,75.39
1679,085baa153813f067d4bce1e56e5c32e2_s_32_d_monsterid_r_pg.png,www.goldderby.com/article/2018/2018-daytime-emmy-nominations-full-list-of-nominees-news/,Gossip,2018,97.14
1679,22d513ece02f5afe3c2bef0b6e7775c6_s_32_d_monsterid_r_pg.png,www.goldderby.com/article/2018/2018-daytime-emmy-nominations-full-list-of-nominees-news/,Gossip,2018,100.0
1679,6abc81b86dd49c0a6858c8342d7845bf_s_32_d_monsterid_r_pg.png,www.goldderby.com/article/2018/2018-daytime-emmy-nominations-full-list-of-nominees-news/,Gossip,2018,100.0
1679,98d2799c386b26a3981c5607f89823da_s_32_d_monsterid_r_pg.png,www.goldderby.com/article/2018/2018-daytime-emmy-nominations-full-list-of-nominees-news/,Gossip,2018,100.0
1679,e10ecae155249e98e36ef8b017ba6d79_s_32_d_monsterid_r_pg.png,www.goldderby.com/article/2018/2018-daytime-emmy-nominations-full-list-of-nominees-news/,Gossip,2018,99.94
1702,gbwnsmdzgj_th_57x70.png,www.econotimes.com/Suri-Cruise-2018-Wants-to-Start-Acting-Career-Reports-on-Tom-Cruise-Custody-Disapproval-of-Katie-Holmes-Boyfriend-Debunked-1419882,Gossip,2018,99.01
1702,ps2gnjsidm_th_57x70.png,www.econotimes.com/Suri-Cruise-2018-Wants-to-Start-Acting-Career-Reports-on-Tom-Cruise-Custody-Disapproval-of-Katie-Holmes-Boyfriend-Debunked-1419882,Gossip,2018,99.96
1707,picture_width_150_height_150.png,www.goldderby.com/article/2018/2018-sag-awards-live-stream-how-to-watch-online-screen-actors-guild-awards/,Gossip,2018,93.62
1746,137839_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,99.96
1746,147202_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,99.89
1746,148934_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,99.02
1746,150187_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,99.86
1746,150429_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,96.36
1746,151441_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,100.0
1746,151461_a_66_66.png,www.christianpost.com/news/jennifer-aniston-vs-anti-trump-celebrities-is-friends-star-going-after-potus-critics-208325/,Gossip,2017,97.83
1791,piers-morgan-chrissy-teigen-tweets-1478554028.png,www.cosmopolitan.com/entertainment/celebs/a8254309/celebrity-feuds-2016/,Gossip,2016,91.64
1801,45011F0D00000578-0-image-a-32_1507059367373.png,www.dailymail.co.uk/news/article-4946594/Kim-Cattrall-Sex-City-stars-toxic.html,Gossip,2017,100.0
1841,elvis-presley-dated.png,www.popsugar.com/celebrity/Jennifer-Aniston-Get-Back-Together-Brad-Pitt-44590255,Gossip,2018,97.3
1911,front_2024-01-02.png,www.express.co.uk/celebrity-news/969267/Victoria-Beckham-David-Instagram-Spice-Girls-age-Royal-Wedding-news-latest-pictures,Gossip,2018,99.97
1952,71007084.png,ohnotheydidnt.livejournal.com/106418170.html,Gossip,2017,54.91
1991,340E6CDE00000578-0-image-m-12_1463022565803.png,www.dailymail.co.uk/news/article-3586901/Caitlyn-Jenner-transition-Bruce-suffering-sex-change-regret-claims-longtime-friend.html,Gossip,2016,97.77
2033,78969491-0-image-m-25_1702573951946.png,www.dailymail.co.uk/news/article-5946741/George-Lopez-films-urinating-President-Trumps-star-Hollywood-Walk-Fame.html,Gossip,2018,62.16
2156,79398025-0-image-m-15_1703762261740.png,www.dailymail.co.uk/tvshowbiz/article-5550677/Ellen-DeGeneres-cuddles-wife-Portia-Rossi-tropical-snap-shared-Instagram.html,Gossip,2018,90.03
2173,image.fill.size_100x100.v1624381016.png,mashable.com/2017/10/08/mike-pence-leaves-nfl-game-tweets/,Gossip,2017,99.99
